experiment,data_source,n_points,dim,outlier_pct,k_outliers,sigma,avg_pairwise_distance,run,seed,case,outlier_direction_mode,TSI_score,TSI_time,QSI_score,QSI_time,CKA_score,CKA_time,CKNNA_score,CKNNA_time,MutualNN_score,MutualNN_time,SVCCA_score,SVCCA_time,PWCCA_score,PWCCA_time,CKNNA_Euclidean_score,CKNNA_Euclidean_time,MutualNN_Euclidean_score,MutualNN_Euclidean_time
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,4,2.8733018282640277,6,4005,outliers_random_direction_per_outlier,per_outlier,0.9721470408284035,0.40019822120666504,0.961747701812642,0.6751627922058105,0.5437729584535982,0.0016274452209472656,0.04069952129908712,0.11171364784240723,0.16010001301765442,0.011463642120361328,0.8614422685135328,0.009169578552246094,0.9079163802534505,0.011757850646972656,0.9697464473358319,0,0.9635000228881836,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,4,2.8733018282640277,7,4006,outliers_random_direction_per_outlier,per_outlier,0.9706070880499739,0.3399777412414551,0.9594045510043925,0.7964062690734863,0.5479658317127736,0.0018434524536132812,0.05992170319041624,0.11905908584594727,0.19130001962184906,0.01165771484375,0.8584076809948271,0.00901937484741211,0.908498735575176,0.011144638061523438,0.968151893743404,0,0.9580999612808228,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,4,2.8733018282640277,8,4007,outliers_random_direction_per_outlier,per_outlier,0.9701284410663168,0.39626622200012207,0.9583578544444146,0.7177939414978027,0.5446449177402654,0.001665353775024414,0.2445984472684067,0.11972594261169434,0.4997999966144562,0.011715888977050781,0.8629973687678459,0.009790658950805664,0.9086797941783372,0.009078741073608398,0.96432248524338,0,0.9546999335289001,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,4,2.8733018282640277,9,4008,outliers_random_direction_per_outlier,per_outlier,0.972274791825894,0.37030625343322754,0.9621608100644408,0.8779778480529785,0.5424949873703326,0.0021855831146240234,0.21897454331414842,0.1085362434387207,0.3809000551700592,0.011750459671020508,0.8645904701893705,0.010139226913452148,0.9108390143638367,0.010763883590698242,0.9753677291135231,0,0.9634999632835388,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,4,2.8733018282640277,10,4009,outliers_random_direction_per_outlier,per_outlier,0.9722348560985835,0.3847665786743164,0.9624836444334136,0.7661900520324707,0.5443123787435682,0.0019307136535644531,0.015219248058675085,0.1139378547668457,0.09430000185966492,0.011571407318115234,0.862685666073885,0.009231090545654297,0.9077224784696772,0.008130788803100586,0.9729856927491579,0,0.9629000425338745,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,4,2.8733018282640277,11,4010,outliers_random_direction_per_outlier,per_outlier,0.9710802385551884,0.3474550247192383,0.9601727796664591,0.7024974822998047,0.5466456827087501,0.0020296573638916016,0.1377889277869766,0.13299798965454102,0.3376000225543976,0.01161050796508789,0.8608486553975063,0.010144472122192383,0.9093421349327764,0.009141921997070312,0.961458290760428,0,0.9580999612808228,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,4,2.8733018282640277,12,4011,outliers_random_direction_per_outlier,per_outlier,0.9710147181249386,0.40507984161376953,0.9597108851212564,0.6860306262969971,0.5439006958746554,0.0018112659454345703,0.04675462964266286,0.16465401649475098,0.23100000619888306,0.011797189712524414,0.86249101253634,0.010057210922241211,0.9096905778454962,0.009340763092041016,0.9648208505434455,0,0.950499951839447,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,4,2.8733018282640277,13,4012,outliers_random_direction_per_outlier,per_outlier,0.9706172585411063,0.4089076519012451,0.9593805854022575,0.8770771026611328,0.542038171654193,0.0022399425506591797,0.04212462723880632,0.11563992500305176,0.24719999730587006,0.011670589447021484,0.8615441182893784,0.012178421020507812,0.9108874761412096,0.012119293212890625,0.9630935212181798,0,0.9564999938011169,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,4,2.8733018282640277,14,4013,outliers_random_direction_per_outlier,per_outlier,0.9734517363054437,0.34778428077697754,0.9644354767126447,0.8407049179077148,0.5420041626279467,0.0018150806427001953,0.19274456445325838,0.11040043830871582,0.4681999981403351,0.011701345443725586,0.8610547469906591,0.009290218353271484,0.9090400535103045,0.00922703742980957,0.9772390988467645,0,0.9640999436378479,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,4,2.8733018282640277,15,4014,outliers_random_direction_per_outlier,per_outlier,0.9711648060886537,0.37405872344970703,0.9596708599945324,0.663994550704956,0.5411374165446186,0.002023458480834961,0.08355541261481789,0.11891579627990723,0.38580000400543213,0.01165914535522461,0.8644586501453208,0.010617494583129883,0.9101345215715945,0.008965253829956055,0.9673444960860622,0,0.9558000564575195,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,4,2.8733018282640277,16,4015,outliers_random_direction_per_outlier,per_outlier,0.9729920541784269,0.3981151580810547,0.9633009036115348,0.776012659072876,0.5327800591098131,0.0020203590393066406,0.19458398890826012,0.12713932991027832,0.4815000295639038,0.011775970458984375,0.8681743701486105,0.02889084815979004,0.9128100080207174,0.009476423263549805,0.9757578663285876,0,0.9661999344825745,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,4,2.8733018282640277,17,4016,outliers_random_direction_per_outlier,per_outlier,0.9714260994461396,0.36679959297180176,0.9604141059228566,0.8120477199554443,0.5466551144124698,0.0019690990447998047,0.05490586723709571,0.16628074645996094,0.19769999384880066,0.011793136596679688,0.8623751074070093,0.01025533676147461,0.9095736834760266,0.010413408279418945,0.9600065220003586,0,0.9567999839782715,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,4,2.8733018282640277,18,4017,outliers_random_direction_per_outlier,per_outlier,0.9718617174288517,0.3528015613555908,0.9616915210497158,0.7534561157226562,0.5489786579711468,0.0018603801727294922,0.1944121611156071,0.11037278175354004,0.41260001063346863,0.012111663818359375,0.859694836661888,0.009072303771972656,0.9067664845786456,0.00919198989868164,0.9731798536381503,0,0.9647999405860901,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,4,2.8733018282640277,19,4018,outliers_random_direction_per_outlier,per_outlier,0.9724510442306034,0.38439464569091797,0.9626875267337334,0.7584028244018555,0.5481627630731168,0.002073049545288086,0.20940318350543105,0.11025285720825195,0.5844999551773071,0.01202249526977539,0.8597181846182212,0.010548830032348633,0.9086179230408123,0.012929677963256836,0.9711526887637143,0,0.9618998765945435,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,4,2.8733018282640277,20,4019,outliers_random_direction_per_outlier,per_outlier,0.9722012353034397,0.3126506805419922,0.962580890424236,0.7832233905792236,0.5362596916552199,0.0021750926971435547,0.1373302727034544,0.127518892288208,0.5252000093460083,0.011785745620727539,0.8647353647778708,0.00937509536743164,0.9083915408655762,0.009590625762939453,0.9758149032207549,0,0.9651999473571777,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,8,2.8733018282640277,1,8000,outliers_random_direction_per_outlier,per_outlier,0.9712229263331468,0.39105820655822754,0.9614769572256863,0.771806001663208,0.2129223835522442,0.002281665802001953,0.012249409074483355,0.12533020973205566,0.2101999819278717,0.011895418167114258,0.7671764751156432,0.008969545364379883,0.841305444241965,0.009286642074584961,0.9721239228894839,0,0.9621999263763428,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,8,2.8733018282640277,2,8001,outliers_random_direction_per_outlier,per_outlier,0.9716218563252631,0.32995152473449707,0.9618767216894585,0.7142877578735352,0.21921836061459823,0.0019783973693847656,0.015765547385260256,0.13684678077697754,0.24729999899864197,0.014371395111083984,0.7663131940665155,0.01847672462463379,0.8441443610061743,0.01569533348083496,0.9727946183859979,0,0.9639999866485596,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,8,2.8733018282640277,3,8002,outliers_random_direction_per_outlier,per_outlier,0.9715663579411075,0.3274116516113281,0.962152200059067,0.744976282119751,0.2129469800526661,0.0022966861724853516,0.024081884499921862,0.11242866516113281,0.18679998815059662,0.014796733856201172,0.7707860375334722,0.008713722229003906,0.8469679835996743,0.010722637176513672,0.9698416330462508,0,0.9583998918533325,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,8,2.8733018282640277,4,8003,outliers_random_direction_per_outlier,per_outlier,0.9720885695314553,0.3729732036590576,0.9626802998921358,0.7878255844116211,0.21545032238005316,0.0020966529846191406,0.06360997287942863,0.11113834381103516,0.3452000021934509,0.011740684509277344,0.7701098968246847,0.010183334350585938,0.8440372916299518,0.009894371032714844,0.9734734639420737,0,0.9650999903678894,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,8,2.8733018282640277,5,8004,outliers_random_direction_per_outlier,per_outlier,0.9689277193024688,0.3423619270324707,0.9568206071893808,0.7084784507751465,0.21345732613084806,0.0017955303192138672,0.09205476940338424,0.12334370613098145,0.42500001192092896,0.01155233383178711,0.7707983710693144,0.009415388107299805,0.8484247101325232,0.008965492248535156,0.9574028871063727,0,0.944599986076355,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,8,2.8733018282640277,6,8005,outliers_random_direction_per_outlier,per_outlier,0.9710380219899258,0.41997742652893066,0.9612424489622897,1.0328929424285889,0.21045898766722027,0.0018825531005859375,0.006386641832584865,0.10980701446533203,0.13920001685619354,0.011821269989013672,0.7703694028033853,0.027460098266601562,0.8501144853984118,0.020588397979736328,0.9707084422529286,0,0.9582000374794006,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,8,2.8733018282640277,7,8006,outliers_random_direction_per_outlier,per_outlier,0.9718861486737238,0.4487752914428711,0.9627804681363514,0.8165175914764404,0.21644788502721,0.0019445419311523438,0.03249617989832682,0.11315417289733887,0.2613000273704529,0.013251304626464844,0.762761782328864,0.009295463562011719,0.8432327845044546,0.0118255615234375,0.9706009844123232,0,0.9639999866485596,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,8,2.8733018282640277,8,8007,outliers_random_direction_per_outlier,per_outlier,0.9730457531679977,0.31819701194763184,0.9643695211282541,0.8108453750610352,0.2163464958852634,0.001990795135498047,0.004791592404536031,0.10949563980102539,0.09210000932216644,0.011654138565063477,0.7709651221671262,0.011053800582885742,0.8492598024355029,0.012076616287231445,0.9795287568437616,0,0.9702000021934509,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,8,2.8733018282640277,9,8008,outliers_random_direction_per_outlier,per_outlier,0.9700856487750276,0.3569321632385254,0.959202356009354,1.027043104171753,0.21737459101025688,0.002050161361694336,0.05257028125657756,0.11359071731567383,0.4025000333786011,0.011829376220703125,0.7656541740078228,0.02124929428100586,0.8462756681733024,0.020525693893432617,0.9709702663632774,0,0.9582999348640442,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,8,2.8733018282640277,10,8009,outliers_random_direction_per_outlier,per_outlier,0.9714042338932118,0.3681645393371582,0.9616347338790097,0.6657919883728027,0.21156200872782677,0.002429962158203125,0.010139999606804645,0.11096835136413574,0.1754000037908554,0.01211690902709961,0.7702910016423361,0.021132469177246094,0.8481199882822827,0.015750646591186523,0.9701838677652918,0,0.9625999331474304,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,8,2.8733018282640277,11,8010,outliers_random_direction_per_outlier,per_outlier,0.9695065546508432,0.35368990898132324,0.9579322852841604,1.164855718612671,0.21670464121987879,0.0023505687713623047,0.05932095949180809,0.11263227462768555,0.25129997730255127,0.02673625946044922,0.765925134936839,0.02007889747619629,0.8459047059841353,0.019389867782592773,0.9637017705258206,0,0.95169997215271,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,8,2.8733018282640277,12,8011,outliers_random_direction_per_outlier,per_outlier,0.971495264803882,0.40012311935424805,0.9618321787776927,0.6599228382110596,0.2142607462169408,0.0018148422241210938,0.03353678731525909,0.11195969581604004,0.2549000084400177,0.011732339859008789,0.7671135248096838,0.011017560958862305,0.844149902596339,0.013750076293945312,0.9743187485429421,0,0.9608999490737915,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,8,2.8733018282640277,13,8012,outliers_random_direction_per_outlier,per_outlier,0.9697816493848558,0.388873815536499,0.9588270416735449,0.7407240867614746,0.2100812822856553,0.0021059513092041016,0.006640903111227662,0.11831378936767578,0.17080000042915344,0.01209259033203125,0.7671322717105679,0.020710229873657227,0.8466255776982973,0.019682645797729492,0.9585823768560602,0,0.9523000717163086,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,8,2.8733018282640277,14,8013,outliers_random_direction_per_outlier,per_outlier,0.9690177050798293,0.4553968906402588,0.9574693642151003,1.122119426727295,0.21719861115655517,0.002005338668823242,0.02965023226360127,0.10938167572021484,0.22839999198913574,0.011667966842651367,0.7642791464010174,0.010383129119873047,0.8467501167139553,0.008982419967651367,0.9604724639648308,0,0.9549999237060547,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,8,2.8733018282640277,15,8014,outliers_random_direction_per_outlier,per_outlier,0.970123580494322,0.32690858840942383,0.9593634168678017,0.7108752727508545,0.21325177185792146,0.0021860599517822266,0.020447166529265672,0.10907340049743652,0.19759999215602875,0.012153387069702148,0.7697391798111842,0.0075151920318603516,0.8469088688147717,0.009113311767578125,0.9632328547140134,0,0.9560999870300293,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,8,2.8733018282640277,16,8015,outliers_random_direction_per_outlier,per_outlier,0.9700982726213188,0.3208911418914795,0.9596581625414093,0.7075128555297852,0.2125834380076096,0.0018143653869628906,0.020177158082548396,0.11242198944091797,0.15309999883174896,0.014709234237670898,0.7683220312720735,0.007746458053588867,0.8436605986923623,0.006666421890258789,0.970402850004215,0,0.9616999626159668,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,8,2.8733018282640277,17,8016,outliers_random_direction_per_outlier,per_outlier,0.9698620524331947,0.4246795177459717,0.958737856712277,1.1117980480194092,0.21286127111374517,0.0020318031311035156,0.01168213977113948,0.11305356025695801,0.20569999516010284,0.015032291412353516,0.7691953019737083,0.009290933609008789,0.8461193343852915,0.00848388671875,0.9679002182340279,0,0.955299973487854,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,8,2.8733018282640277,18,8017,outliers_random_direction_per_outlier,per_outlier,0.9712796263197064,0.33660173416137695,0.961879911722586,0.6762478351593018,0.2117315170686233,0.001674652099609375,0.06686509231762125,0.11511731147766113,0.46799999475479126,0.011834383010864258,0.7696392208148195,0.008291244506835938,0.8474575877538564,0.00944066047668457,0.9738273542935403,0,0.9627000689506531,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,8,2.8733018282640277,19,8018,outliers_random_direction_per_outlier,per_outlier,0.9694176521210589,0.3812694549560547,0.9579308546440483,0.781822919845581,0.21681683346862995,0.0023398399353027344,0.004608547126545259,0.11476969718933105,0.09260000288486481,0.015485048294067383,0.770237161060545,0.011089563369750977,0.8471233402081374,0.012250185012817383,0.966658972364681,0,0.9577000141143799,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,8,2.8733018282640277,20,8019,outliers_random_direction_per_outlier,per_outlier,0.9735569417112503,0.3977382183074951,0.9654225927002171,0.8074033260345459,0.2190508379949888,0.0021889209747314453,0.02085321764583465,0.10911273956298828,0.15760000050067902,0.012174606323242188,0.7681889211517451,0.009648561477661133,0.8466607437703683,0.008990764617919922,0.9783301941463841,0,0.969700038433075,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,16,2.8733018282640277,1,16000,outliers_random_direction_per_outlier,per_outlier,0.9713361477710175,0.3699789047241211,0.9617116736879874,1.034116506576538,0.08076439945043158,0.0018339157104492188,0.0033236766987406324,0.11075806617736816,0.21150001883506775,0.012734174728393555,0.7009731566000293,0.009754657745361328,0.7996448198059964,0.009780168533325195,0.975901135656317,0,0.9656999707221985,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,16,2.8733018282640277,2,16001,outliers_random_direction_per_outlier,per_outlier,0.9720784532027017,0.3964114189147949,0.9634802200990545,0.7185003757476807,0.07760062283906463,0.0024712085723876953,0.003615812510557299,0.11036133766174316,0.19610001146793365,0.012129068374633789,0.6981330086131174,0.009504556655883789,0.8004169923697041,0.009177207946777344,0.9785961319714584,0,0.9648998975753784,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,16,2.8733018282640277,3,16002,outliers_random_direction_per_outlier,per_outlier,0.9719257654448035,0.5142166614532471,0.9627764159397214,0.8814928531646729,0.07939207192886491,0.002017498016357422,0.033242902214245064,0.11421656608581543,0.4908999800682068,0.01500844955444336,0.705740838453018,0.020064115524291992,0.8014669161350169,0.014696359634399414,0.9733040368180871,0,0.9650999307632446,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,16,2.8733018282640277,4,16003,outliers_random_direction_per_outlier,per_outlier,0.9711767218119923,0.37069153785705566,0.9619516499150511,0.9583733081817627,0.0789631603273387,0.0020351409912109375,0.0017315762102398172,0.11253714561462402,0.08190000057220459,0.014764785766601562,0.6954226515289268,0.009115457534790039,0.7974483432793029,0.00953364372253418,0.9702914857356573,0,0.961199939250946,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,16,2.8733018282640277,5,16004,outliers_random_direction_per_outlier,per_outlier,0.9727433967033166,0.49237895011901855,0.9639923510222261,0.7244205474853516,0.08070924903533447,0.0029594898223876953,0.0017652496218799744,0.5257179737091064,0.1354999989271164,0.013308048248291016,0.7011297418143586,0.01541900634765625,0.8017624579840663,0.01343226432800293,0.9800136268697575,0,0.9683000445365906,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,16,2.8733018282640277,6,16005,outliers_random_direction_per_outlier,per_outlier,0.9700242406735393,0.5200376510620117,0.9593756785832894,0.7055621147155762,0.07806692994376198,0.0022537708282470703,0.005938247622226494,0.11228156089782715,0.19370001554489136,0.015122413635253906,0.6998049352743355,0.009249210357666016,0.8047917366313125,0.008833646774291992,0.9668934715931685,0,0.9605998992919922,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,16,2.8733018282640277,7,16006,outliers_random_direction_per_outlier,per_outlier,0.9707209213221237,0.36419057846069336,0.9610952840145347,0.7040410041809082,0.07682858498957525,0.0022318363189697266,0.018989375459222524,0.11028909683227539,0.3028999865055084,0.011929035186767578,0.700830644540734,0.009165287017822266,0.7966529523192862,0.009592056274414062,0.9689097360132138,0,0.9625999927520752,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,16,2.8733018282640277,8,16007,outliers_random_direction_per_outlier,per_outlier,0.9702328761627359,0.304394006729126,0.9597059727812225,0.8745214939117432,0.07899100293732629,0.0022144317626953125,-0.00012424172609719615,0.11113572120666504,0.037299998104572296,0.011836528778076172,0.7038963581631359,0.011538028717041016,0.8042134177917063,0.01184535026550293,0.9656271441553285,0,0.9607999324798584,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,16,2.8733018282640277,9,16008,outliers_random_direction_per_outlier,per_outlier,0.9712774658425961,0.4263157844543457,0.9621392423995664,0.7568964958190918,0.07809862472139978,0.001890420913696289,0.00708572634090777,0.10862994194030762,0.17030002176761627,0.011579275131225586,0.6939452804658032,0.008391141891479492,0.798331902688995,0.010295391082763672,0.9660435057743558,0,0.9625999927520752,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,16,2.8733018282640277,10,16009,outliers_random_direction_per_outlier,per_outlier,0.9727029053101197,0.358048677444458,0.9643215757350063,0.7291629314422607,0.0783279759563848,0.001810312271118164,0.0010013500527400216,0.1172940731048584,0.10030001401901245,0.014368772506713867,0.6995723609594436,0.009412527084350586,0.8005908187930724,0.008503437042236328,0.9760808539238344,0,0.9671999216079712,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,16,2.8733018282640277,11,16010,outliers_random_direction_per_outlier,per_outlier,0.9711973556723056,0.31380271911621094,0.9614995752934298,0.8480660915374756,0.0803123815019758,0.0019567012786865234,0.00292173193620144,0.10831785202026367,0.1662999987602234,0.011379003524780273,0.7000568852630091,0.011569738388061523,0.7972161412284133,0.012482881546020508,0.9683024405344696,0,0.9604000449180603,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,16,2.8733018282640277,12,16011,outliers_random_direction_per_outlier,per_outlier,0.9703464426350198,0.4245636463165283,0.9602611375302352,0.7314205169677734,0.07676611405182596,0.002002716064453125,0.0028366938795608494,0.11725568771362305,0.15040002763271332,0.011603593826293945,0.7032213403021338,0.009138822555541992,0.8018878961251427,0.008718252182006836,0.9702262266191002,0,0.9621000289916992,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,16,2.8733018282640277,13,16012,outliers_random_direction_per_outlier,per_outlier,0.9710654562378009,0.3933877944946289,0.9614270591940757,0.6450390815734863,0.07810118207056198,0.0018677711486816406,0.0009522816909967213,0.10968518257141113,0.09460000693798065,0.011758804321289062,0.6953378063762615,0.009952306747436523,0.7971963861644307,0.011296510696411133,0.9667878353140813,0,0.961199939250946,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,16,2.8733018282640277,14,16013,outliers_random_direction_per_outlier,per_outlier,0.971039107243516,0.4056727886199951,0.961605136620853,0.7927851676940918,0.07673048015237034,0.0023310184478759766,1.0449094042368465e-06,0.11564302444458008,0.02709999866783619,0.012475967407226562,0.6954591227597606,0.011181831359863281,0.8040980646665399,0.013170003890991211,0.9731472822465342,0,0.9655998945236206,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,16,2.8733018282640277,15,16014,outliers_random_direction_per_outlier,per_outlier,0.9707743474937863,0.411715030670166,0.9611068793953398,0.6973505020141602,0.07747322687407808,0.002306699752807617,0.0007507928954315979,0.11003351211547852,0.06689999997615814,0.01172637939453125,0.6982177394509429,0.014153480529785156,0.8024109737843409,0.012585639953613281,0.968370628885385,0,0.9610999822616577,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,16,2.8733018282640277,16,16015,outliers_random_direction_per_outlier,per_outlier,0.9706191522183506,0.3565711975097656,0.9607972369046051,0.8354122638702393,0.07973754720647805,0.0021028518676757812,0.011309302294318415,0.3362555503845215,0.2953999936580658,0.01190042495727539,0.6969389467825448,0.00785517692565918,0.7997606145647307,0.010838031768798828,0.962531592595148,0,0.9542999863624573,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,16,2.8733018282640277,17,16016,outliers_random_direction_per_outlier,per_outlier,0.9722128140164212,0.38809752464294434,0.9637328039452248,0.7524516582489014,0.07723659983221398,0.00193023681640625,0.0064788026062921646,0.15618634223937988,0.24300000071525574,0.011504650115966797,0.6989087815395502,0.00990915298461914,0.8014581431962182,0.009766578674316406,0.9769374430388621,0,0.9654000401496887,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,16,2.8733018282640277,18,16017,outliers_random_direction_per_outlier,per_outlier,0.9708158880323209,0.29168272018432617,0.9619268851426808,0.764509916305542,0.07760159407267513,0.0022041797637939453,0.002134137654066835,0.11625409126281738,0.1429000049829483,0.011980295181274414,0.6907802866645611,0.01533198356628418,0.7913563259329438,0.013482332229614258,0.9718983148793543,0,0.9643000364303589,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,16,2.8733018282640277,19,16018,outliers_random_direction_per_outlier,per_outlier,0.9709035588694908,0.38029980659484863,0.9610521914609729,0.7446396350860596,0.07874086729911642,0.0022974014282226562,-4.323301032390763e-05,0.14612388610839844,0.07590000331401825,0.011859655380249023,0.6986680188123695,0.00940394401550293,0.7957442851522645,0.009612798690795898,0.9687090296456055,0,0.9598999619483948,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,16,2.8733018282640277,20,16019,outliers_random_direction_per_outlier,per_outlier,0.9709004736199125,0.32054567337036133,0.9613953404060639,0.6818113327026367,0.07811912927159406,0.002542257308959961,1.5925328050592206e-06,0.12079668045043945,0.011600000783801079,0.011636018753051758,0.6954886964500644,0.009356021881103516,0.7977775091251946,0.009675025939941406,0.9691223242956741,0,0.9587998986244202,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,32,2.8733018282640277,1,32000,outliers_random_direction_per_outlier,per_outlier,0.9700831131732935,0.28827953338623047,0.9599453086692922,0.6379184722900391,0.038073075534856414,0.0021975040435791016,0.00012619686585537386,0.11945676803588867,0.014600000344216824,0.011932849884033203,0.6660295910687067,0.009107112884521484,0.77736907802169,0.010058164596557617,0.9635651352129415,0,0.9584000706672668,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,32,2.8733018282640277,2,32001,outliers_random_direction_per_outlier,per_outlier,0.9697335752586254,0.2946350574493408,0.9593172386904204,0.7115776538848877,0.039498533967414734,0.002046823501586914,0.0008469094871923394,0.11174154281616211,0.193900004029274,0.01398468017578125,0.6622480727748828,0.008756399154663086,0.7719642958271028,0.007806539535522461,0.9637767572650258,0,0.9556999802589417,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,32,2.8733018282640277,3,32002,outliers_random_direction_per_outlier,per_outlier,0.9712701077831338,0.30191540718078613,0.9618180789497384,0.700141191482544,0.04082571976587751,0.0023419857025146484,0.0003109493312556202,0.11182236671447754,0.11890000849962234,0.012469053268432617,0.6685923736900334,0.010978937149047852,0.7774916854479593,0.012051105499267578,0.9709606679260213,0,0.9615999460220337,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,32,2.8733018282640277,4,32003,outliers_random_direction_per_outlier,per_outlier,0.9690037452281941,0.3808293342590332,0.9577303592277974,0.7310178279876709,0.04012317938775247,0.002288818359375,0.0006850363158971561,0.1271979808807373,0.12709999084472656,0.01197195053100586,0.6658553610279797,0.00846242904663086,0.7790921689426277,0.007447481155395508,0.9627990367209609,0,0.9487999081611633,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,32,2.8733018282640277,5,32004,outliers_random_direction_per_outlier,per_outlier,0.9716754830983287,0.3302042484283447,0.9629806404092951,0.7187731266021729,0.038645604061121525,0.0023031234741210938,-6.570798302724715e-05,0.11603641510009766,0.1907999962568283,0.011950492858886719,0.6643170630570596,0.011096000671386719,0.7743298865710063,0.011988162994384766,0.9737203176234639,0,0.9670999646186829,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,32,2.8733018282640277,6,32005,outliers_random_direction_per_outlier,per_outlier,0.9725559748124878,0.32500672340393066,0.9649984714273693,0.7502405643463135,0.04057745317352236,0.001924276351928711,0.0010884679096095672,0.11384201049804688,0.22830002009868622,0.011599063873291016,0.6630290352760249,0.009294748306274414,0.7740057113794744,0.008444547653198242,0.9747833105879127,0,0.9648999571800232,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,32,2.8733018282640277,7,32006,outliers_random_direction_per_outlier,per_outlier,0.9712600636708854,0.32367396354675293,0.9622508174874371,0.7360751628875732,0.040188659324536156,0.0022606849670410156,-0.00021735271505257545,0.1635603904724121,0.13050000369548798,0.013983964920043945,0.6610287198722253,0.010802745819091797,0.7736391817928314,0.011870384216308594,0.9758784348583306,0,0.9629000425338745,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,32,2.8733018282640277,8,32007,outliers_random_direction_per_outlier,per_outlier,0.9700667882311169,0.39829397201538086,0.9598242054534056,0.8562531471252441,0.039847555718548804,0.0019483566284179688,0.00025479727132956257,0.11570382118225098,0.039100002497434616,0.013089656829833984,0.6658896832048302,0.03175806999206543,0.780248678728427,0.009535551071166992,0.9646507362884119,0,0.959399938583374,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,32,2.8733018282640277,9,32008,outliers_random_direction_per_outlier,per_outlier,0.9707349634203342,0.3908381462097168,0.961540314577245,0.8672516345977783,0.04007564663211834,0.002467632293701172,0.0003559572785076369,0.11248302459716797,0.1055000051856041,0.01187586784362793,0.6643057461409344,0.013932943344116211,0.7750710867117697,0.011982917785644531,0.973957321547816,0,0.9617999792098999,0
